SMILES,pIC50,mol,num_atoms,logP
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC(C)=O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a326eea0>,53,3.2415000000000047
Cc1cc(Cl)ccc1N=CN(C)C,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32437d0>,13,2.8698200000000016
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3275850>,17,3.4697000000000022
CCOc1ccc(NC(C)=O)cc1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a296e3b0>,13,2.0437
O=C(NC12CC3CC(CC(C3)C1)C2)NP(=O)(N1CC1)N1CC1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a3291540>,22,1.9937
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32927a0>,17,6.6206000000000005
CCCC1(c2ccncc2)CCC(=O)NC1=O,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a310e490>,17,1.5560999999999998
O=C(O)COc1ccc(Cl)cc1,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a298d620>,12,1.8034
Cc1cccc(Cc2c[nH]cn2)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a313f1b0>,13,2.3089200000000005
O=NN1CCSCC1,0.19,<rdkit.Chem.rdchem.Mol object at 0x7f59a3268b30>,8,0.7166000000000001
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a29cf760>,34,2.095999999999999
CN1CCN(c2cccc(Nc3nc4c(NCc5ccc(F)cc5)cccn4n3)c2)CC1,5.84,<rdkit.Chem.rdchem.Mol object at 0x7f59a2938120>,32,3.975900000000002
COc1ccccc1CNC1CCCNC1c1ccccc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a313a6c0>,22,3.278100000000001
O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,,<rdkit.Chem.rdchem.Mol object at 0x7f59a32d5150>,20,-1.3247000000000002
CC(=O)Oc1ccc(C(N)=O)cc1,0.19,<rdkit.Chem.rdchem.Mol object at 0x7f59a3282810>,13,0.7108000000000002
CNC(=O)N(C)C(=O)Nc1cc(-c2ccccc2)ccc1F,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32cf530>,22,3.2958000000000016
O=C1C=C(c2ccc(Cl)cc2)C(=O)N1c1ccc(Cl)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3141380>,21,3.9502000000000015
O=C(O)CCCCON=C(c1cccc(C(F)(F)F)c1)c1ccncn1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3147a00>,26,3.519300000000002
Cn1nc(C2CCCCC2)c2c3cc[nH]c3ncc21,7.3,<rdkit.Chem.rdchem.Mol object at 0x7f59a294b920>,19,3.497300000000002
CC(C)Oc1ccc2[nH]c3c(C(N)=O)cc(-c4ccc(Cl)c(Cl)c4)cc3c2c1,6.82,<rdkit.Chem.rdchem.Mol object at 0x7f59a2942ce0>,28,6.181000000000004
CC(Nc1cc(-c2ccoc2)nc(-n2cnc3ccc(C#N)cc32)n1)c1ccccc1,7.54,<rdkit.Chem.rdchem.Mol object at 0x7f59a29512a0>,31,5.120280000000004
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C=CC,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32ecc10>,24,3.116100000000001
O=c1cc(-c2ccccc2)oc2cc(O)ccc12,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a321a340>,18,3.1656000000000013
COc1cc(C)ccc1NC1=NCCN1,0.04,<rdkit.Chem.rdchem.Mol object at 0x7f59a3297140>,15,1.37472
CCc1cc(NC(C)=O)ccc1Br,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3284ba0>,13,2.969900000000001
CN1CCN(Cc2ccc(Cl)nc2)C1=N[N+](=O)[O-],0.09,<rdkit.Chem.rdchem.Mol object at 0x7f59a3116730>,18,1.0300999999999998
CC(=O)Nc1cc(C(F)(F)F)cc(Cl)c1Cl,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32ec270>,16,3.970600000000001
COc1cccc(-c2cccn3nc(Nc4ccc(C5CCN(CC(=O)N(C)C)CC5)cc4)nc23)c1,7.97,<rdkit.Chem.rdchem.Mol object at 0x7f59a29590e0>,36,4.416100000000003
O=C1C=C(N2CCCC2)C(=O)c2ccccc21,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a310ec00>,17,2.0453
FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)cc2[nH]1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29cc3c0>,16,4.5419
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3128b30>,21,2.641000000000001
CCCCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a312f450>,23,2.4135
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccnc1)Cc1cncn1C,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32be0a0>,31,3.600400000000003
COc1cnc(Cl)cn1,0.07,<rdkit.Chem.rdchem.Mol object at 0x7f59a3272ab0>,9,1.1385999999999998
O=C1CCCO1,0.47,<rdkit.Chem.rdchem.Mol object at 0x7f59a297d150>,6,0.3234
NC(=O)Nc1nc(-c2ccccc2)no1,0.06,<rdkit.Chem.rdchem.Mol object at 0x7f59a310b450>,15,1.2272
CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCC(S(C)(=O)=O)C2)CC1,7.57,<rdkit.Chem.rdchem.Mol object at 0x7f59a2951bd0>,30,1.3531999999999995
CS(=O)(=O)c1cccc(-c2cccn3nc(N)nc23)c1,5.67,<rdkit.Chem.rdchem.Mol object at 0x7f59a31df4c0>,20,1.382
C[Si](C)(C)Cc1ccccc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29b45f0>,11,3.1065000000000014
CCCCCC1=Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a29d2650>,22,1.8895999999999995
Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32f0190>,20,8.0527
CCOC(=O)c1cncnc1,0.22,<rdkit.Chem.rdchem.Mol object at 0x7f59a327dcb0>,11,0.6533
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3282b20>,17,6.1996
CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a32a9460>,19,1.6998
CC(C)NCC(O)COCCOc1ccccc1,0.04,<rdkit.Chem.rdchem.Mol object at 0x7f59a32ca730>,18,1.440899999999999
O=c1ccc2cc3ccsc3cc2o1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3147140>,14,3.0077000000000016
COc1cc2c(cc1OC)C(C=Cc1ccccc1)=NCC2,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a313b680>,22,3.762400000000002
O=C(Nc1ccc(Cl)c(Cl)c1)C1CC1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29d1bd0>,14,3.3419000000000016
CC(O)(c1ccc(Nc2nn(C3CCCCC3C#N)cc2C(N)=O)cn1)C(F)F,8.52,<rdkit.Chem.rdchem.Mol object at 0x7f59a2960040>,29,2.8480800000000004
CCCOc1cccc(O)c1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a32484a0>,11,2.181
NC(=O)c1ccccc1I,0.04,<rdkit.Chem.rdchem.Mol object at 0x7f59a29da650>,10,1.3901
O=C(O)CCCCCCCN1C(=O)C=CC1=O,0.05,<rdkit.Chem.rdchem.Mol object at 0x7f59a328e500>,17,1.3366
CCCCSc1ccccc1OC(=O)NC,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a30fc200>,16,3.2970000000000006
C#CCC(O)(c1cccnc1)C1CCCCC1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32ba880>,17,2.8728000000000016
COc1ccccc1-c1ccc2cnc(Nc3cccc(N4CCN(CC(C)O)CC4)c3)nn12,9.27,<rdkit.Chem.rdchem.Mol object at 0x7f59a2964d60>,34,3.651300000000002
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,,<rdkit.Chem.rdchem.Mol object at 0x7f59a296cc80>,17,-2.8519
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29bae30>,19,3.377900000000002
N#CC(C#N)=NNc1ccccc1[N+](=O)[O-],0.04,<rdkit.Chem.rdchem.Mol object at 0x7f59a3289d90>,16,1.40986
Cc1cccc(C)c1NC(=O)CN(C)C,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a32228f0>,15,1.80354
Cc1cc(CCC2(O)CCN(S(=O)(=O)CC3CCC(N(C)c4[nH]cnc5nccc4-5)CC3)C2)on1,7.33,<rdkit.Chem.rdchem.Mol object at 0x7f59a294c200>,35,2.60032
CCOC(OCC)OCC,0.04,<rdkit.Chem.rdchem.Mol object at 0x7f59a298d230>,10,1.3795
CNC12CCCCC1CCc1ccc(OC)cc12,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32e27a0>,18,3.2463000000000024
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3225000>,12,3.5550000000000006
Cc1nnc(C(C)(C)C)c(=O)n1N,,<rdkit.Chem.rdchem.Mol object at 0x7f59a3273140>,13,-0.04198
CC[N+](CC)(CC)CC,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a296af10>,9,1.8828
O=[N+]([O-])C=Cc1ccco1,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a29b2570>,10,1.527
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c(Br)[nH]3)cc2)cc1OC,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a313b920>,31,3.7368200000000025
COc1cc(CN=O)ccc1OCCOC(=O)COc1ccccc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3108120>,25,2.962600000000001
N#CC1CC(NC2(C(F)(F)F)CC2)CCC1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,6.73,<rdkit.Chem.rdchem.Mol object at 0x7f59a29417e0>,32,4.2968800000000025
COc1cccc(-c2cc(C(N)=O)c3[nH]c4cc(NC(=O)OCc5ccccc5)ccc4c3c2)c1,6.54,<rdkit.Chem.rdchem.Mol object at 0x7f59a293f290>,35,5.844300000000004
C=COC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32bfae0>,29,5.513300000000004
NCCc1nccs1,0.23,<rdkit.Chem.rdchem.Mol object at 0x7f59a3224580>,8,0.6442999999999997
COc1cccc(C(=O)NC2CC3CCC(C2)N3Cc2ccccc2)c1OC,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32a9cb0>,28,3.629200000000002
CN(C)C(=O)Nc1cccc(OCc2ccc(Cl)cc2Cl)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32b89e0>,22,4.665900000000003
O=C(CCCCN1CC=CCCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO,6.53,<rdkit.Chem.rdchem.Mol object at 0x7f59a293f140>,35,4.703600000000002
CN(C)N=Nc1cccc(Cl)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3220660>,12,2.900300000000001
CC1=C(C(N)=O)SCCO1,0.34,<rdkit.Chem.rdchem.Mol object at 0x7f59a3228a50>,10,0.4666000000000001
CSCCC(NC(C)=O)C(=O)NC(C(N)=O)C(C)C,,<rdkit.Chem.rdchem.Mol object at 0x7f59a311aab0>,19,-0.1296999999999992
CCC(C(=O)OCc1ccc(C)cc1)C(CO)Cc1cncn1C,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32bde00>,24,2.649120000000001
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a32ac6d0>,22,1.7736999999999998
S=C=NCc1ccc2ccccc2c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3226dc0>,14,3.442600000000001
NS(=O)(=O)c1cccc(Br)c1,0.08,<rdkit.Chem.rdchem.Mol object at 0x7f59a32baea0>,11,1.0965
O=C(O)C(F)(F)C(F)F,0.11,<rdkit.Chem.rdchem.Mol object at 0x7f59a325d540>,9,0.9714
CCC1C(=O)NC(=O)NC1=O,,<rdkit.Chem.rdchem.Mol object at 0x7f59a29cec70>,11,-0.6214000000000002
N#Cc1cccc(OCC(=O)O)c1,0.1,<rdkit.Chem.rdchem.Mol object at 0x7f59a29c5a80>,13,1.02168
C#CCOc1c(Cl)cc(NC=NOC)cc1Cl,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a311f3e0>,17,3.007000000000001
O=C(NCO)c1ccccc1,0.43,<rdkit.Chem.rdchem.Mol object at 0x7f59a3243df0>,11,0.3662000000000002
OC(CF)CF,0.52,<rdkit.Chem.rdchem.Mol object at 0x7f59a299ac70>,6,0.2863
Oc1ccc(I)cc1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a29a1a80>,8,1.9968
CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCCC(COc3ccc(F)cc3)C2)CC1,7.5,<rdkit.Chem.rdchem.Mol object at 0x7f59a2950580>,36,4.164400000000003
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32914d0>,21,8.7061
O=C(Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O)c1ccccc1,,<rdkit.Chem.rdchem.Mol object at 0x7f59a3256730>,27,-0.3099000000000007
CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCCC(Cc3ccccn3)C2)CC1,7.48,<rdkit.Chem.rdchem.Mol object at 0x7f59a294fb50>,34,3.5840000000000023
CC(C)(CF)c1ccc(Nc2nn(C3CCC(O)CC3C#N)cc2C(N)=O)cc1,8.22,<rdkit.Chem.rdchem.Mol object at 0x7f59a295d310>,29,3.198380000000001
ICI,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a2971540>,3,1.8139
Cc1cc(=O)[nH]o1,0.53,<rdkit.Chem.rdchem.Mol object at 0x7f59a321c430>,7,0.2763199999999999
C1CCC2OC2C1,0.05,<rdkit.Chem.rdchem.Mol object at 0x7f59a312b370>,7,1.3278
CS(=O)(=O)N(c1ccccc1)S(C)(=O)=O,0.39,<rdkit.Chem.rdchem.Mol object at 0x7f59a30f9c40>,15,0.4122000000000002
O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a325e2d0>,21,2.0500000000000003
CCOC(=O)CCCOc1ccc(Cl)cc1C,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a321d700>,17,3.3705200000000017
CCOC(=O)c1c[nH]cc1C,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a29ca500>,11,1.49982
CNN=CCCc1ccccc1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a30fb370>,12,1.8244
COc1ccc(-c2cn3cc(N)cnc3n2)c(OC)c1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a31393f0>,20,1.9957
CNc1ccc(S(N)(=O)=O)cc1,0.42,<rdkit.Chem.rdchem.Mol object at 0x7f59a3249770>,12,0.3757
Nc1ccccc1NC(=O)Cc1ccccc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32c0580>,17,2.45
COC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a3244510>,18,1.7680999999999996
O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a30fb920>,18,1.6542
O=NN(CCCl)C(=O)NC1CCCCCCCCCCC1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3229930>,21,4.591500000000004
CC(C)N1CCOC(c2cccc(Cl)c2)C1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3294970>,16,3.121700000000001
CC1CN(C2CCC(n3cc(C(N)=O)c(Nc4ccccc4)n3)C(C#N)C2)C1,7.36,<rdkit.Chem.rdchem.Mol object at 0x7f59a294ceb0>,28,2.910680000000002
Cc1c(S(=O)(=O)c2ccccc2)no[n+]1[O-],0.36,<rdkit.Chem.rdchem.Mol object at 0x7f59a3280cf0>,16,0.4492199999999998
O=C(O)C=COc1ccc(Cl)cc1Cl,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3286ff0>,14,2.9705000000000013
CNC(=O)COc1ccccc1OCC(O)CNC(C)(C)C,0.12,<rdkit.Chem.rdchem.Mol object at 0x7f59a32752a0>,22,0.9391999999999994
O=C(O)c1cn(-c2ccccc2F)c2cc(N3CCNCC3)c(F)cc2c1=O,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a314c660>,28,2.3767000000000005
N#CC1CC(O)CCC1n1cc(C(N)=O)c(Nc2ccc(OC(F)(F)F)cc2)n1,8.3,<rdkit.Chem.rdchem.Mol object at 0x7f59a295de00>,29,2.8498800000000006
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(I)cc1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a31369d0>,33,2.2580199999999992
Clc1ccc(Oc2cc(Cl)ccc2Cl)c(Cl)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32ef920>,17,6.092500000000002
CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.08,<rdkit.Chem.rdchem.Mol object at 0x7f59a29923b0>,25,1.0856
CN(c1ccccn1)S(=O)(=O)c1ccc(N)cc1,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a3283840>,18,1.4889
CCC(C)C(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)O)C(C)C,0.1,<rdkit.Chem.rdchem.Mol object at 0x7f59a3103df0>,28,1.0183000000000009
N#CCC#N,0.38,<rdkit.Chem.rdchem.Mol object at 0x7f59a2986ea0>,5,0.42366
CN(C)c1nnc(-c2ccccc2)c2ccccc12,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a325dcb0>,19,3.362800000000002
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a29a9930>,13,1.81142
CCC(CC)(C(=O)NC(N)=O)C(=O)OCC(=O)OC,,<rdkit.Chem.rdchem.Mol object at 0x7f59a32a6110>,19,-0.2960999999999985
C(#Cc1ccccc1)c1ccccc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a299e340>,14,3.086400000000001
CC1COCCN1N=O,0.41,<rdkit.Chem.rdchem.Mol object at 0x7f59a32a9620>,9,0.3884999999999999
CCOC(=O)CCCCn1nnc2ccccc21,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a329fb50>,18,2.1647
CC(=O)C(C#N)=NNc1ccc(SC(F)(F)F)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a326b5a0>,19,3.178980000000001
CCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.12,<rdkit.Chem.rdchem.Mol object at 0x7f59a327bdf0>,17,0.9207999999999996
CCOC(=O)CN(C(=O)CCl)c1ccccc1,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a3282960>,17,1.8215
Nc1cccc(O[Si]23OCCN(CCO2)CCO3)c1,0.34,<rdkit.Chem.rdchem.Mol object at 0x7f59a32bcb30>,19,0.4621999999999999
COc1ccc(NC(=O)NN)cc1,0.2,<rdkit.Chem.rdchem.Mol object at 0x7f59a3296810>,13,0.6903999999999997
COc1ccc(CON2C(=O)CC3(CCCC3)C2=O)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32ef290>,21,2.4461000000000004
CC(=O)NO,,<rdkit.Chem.rdchem.Mol object at 0x7f59a29a27a0>,5,-0.4882999999999999
CCCc1ccc(C(=O)OCCN(C)C)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a310f220>,17,2.357500000000001
Cn1nc2ccc(NC(=O)c3ccccc3)cc2n1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a32eac70>,19,2.2206
Cc1ccc(C(N)=S)cc1,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a29cc6d0>,10,1.62922
CCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1C(C)=O,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a328a340>,24,2.2318
CCc1cccc2nc(N)nc(N)c12,0.04,<rdkit.Chem.rdchem.Mol object at 0x7f59a32bc900>,14,1.3565999999999998
N#Cc1cc(-c2ccncc2)cnc1NCCO,0.04,<rdkit.Chem.rdchem.Mol object at 0x7f59a32cda10>,18,1.4194799999999992
COc1cc(C=O)cc(OC)c1OC,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a2976dc0>,14,1.5248999999999997
NC(CS)C(=O)O,,<rdkit.Chem.rdchem.Mol object at 0x7f59a2969ee0>,7,-0.6719000000000002
NS(=O)(=O)c1ccc(SCCCO)c([N+](=O)[O-])c1,0.19,<rdkit.Chem.rdchem.Mol object at 0x7f59a32ce340>,18,0.7167000000000001
CC(C)NNC(=O)COc1cccc(Cl)c1,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a3284270>,16,1.747999999999999
O=NN(CCCl)C(=O)NC1CCCCC1C(=O)O,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a3114510>,18,1.5616
CC(C)Oc1cccc2nc(N)nc(N)c12,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a32dc3c0>,16,1.5814
CC(=O)NC(C(=O)NC(CCC(N)=O)C(N)=O)C(C)C,,<rdkit.Chem.rdchem.Mol object at 0x7f59a32e3d80>,20,-1.6172999999999984
COC(=O)c1ncc(Nc2nn(C3CCCCC3C#N)cc2C(N)=O)cc1C,7.77,<rdkit.Chem.rdchem.Mol object at 0x7f59a2955fc0>,28,2.4705000000000004
NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1,0.47,<rdkit.Chem.rdchem.Mol object at 0x7f59a32ce2d0>,17,0.3266000000000001
CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3118120>,25,2.505700000000001
COc1nc(NC(C)C)nc(NC(C)C)n1,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a29c1540>,16,1.5208
CCc1ccc(C(F)(F)F)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O,8.7,<rdkit.Chem.rdchem.Mol object at 0x7f59a2960f90>,27,3.4010000000000007
c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a326d7e0>,16,4.154400000000003
c1ccc2cnccc2c1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a298b4c0>,10,2.2348
COC1CCN(c2nccc(Nc3cc(NC(=O)c4c(Cl)cccc4Cl)ccn3)n2)CC1,7.36,<rdkit.Chem.rdchem.Mol object at 0x7f59a294cdd0>,32,4.789500000000004
CCCNC,0.24,<rdkit.Chem.rdchem.Mol object at 0x7f59a29aef10>,5,0.6157999999999999
OCCOCCOCCO,,<rdkit.Chem.rdchem.Mol object at 0x7f59a2989070>,10,-0.9958000000000002
CN(C)c1ccc2c(c1)C(=O)N(OS(C)(=O)=O)C2=O,0.58,<rdkit.Chem.rdchem.Mol object at 0x7f59a3115ee0>,19,0.2398
CS(=O)(=O)c1ccc2ccccc2c1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a3125c40>,14,2.2433000000000005
CNC(=O)c1ccc(Nc2nn(C3CCCCC3C#N)cc2C(N)=O)cc1,8.15,<rdkit.Chem.rdchem.Mol object at 0x7f59a295bbc0>,27,2.3400800000000004
COc1cc(SC)c(OC)cc1CC(C)N,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3295af0>,16,2.3154000000000003
CC(C)C(=O)NCCNCC(O)COc1ccccc1,0.16,<rdkit.Chem.rdchem.Mol object at 0x7f59a32b06d0>,20,0.7881000000000006
CCC(CC)COC(N)=O,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a3266030>,10,1.5179
O=C(NC(CO)C(O)c1ccc(-c2ccccn2)cc1)C(F)(F)F,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a3280b30>,24,1.8214
NC(=O)CBr,,<rdkit.Chem.rdchem.Mol object at 0x7f59a29b18c0>,5,-0.1333999999999999
O=[N+]([O-])c1cc[n+]([O-])cc1,0.59,<rdkit.Chem.rdchem.Mol object at 0x7f59a29bc6d0>,10,0.2281999999999999
CCCCCCCCCCCC[n+]1ccccc1C,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a322b4c0>,19,5.203420000000005
Cc1ccc(OCC(=O)O)cc1,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a29b8f20>,12,1.4584199999999998
O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CS2,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a328b6f0>,20,3.150400000000002
CS(=O)c1sc(C#N)c(Cl)c1C#N,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a30fe340>,13,1.88226
CC(C)CCOCCC(C)C,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29a2340>,11,3.095200000000002
CCCC1(CC)C(=O)NC(=O)NC1=O,0.28,<rdkit.Chem.rdchem.Mol object at 0x7f59a3272c00>,14,0.5489
O=C(O)C1c2ccccc2Cc2ccccc21,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a30fcdd0>,17,2.807300000000001
c1ccc2c(c1)CCO2,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a299da80>,9,1.6214999999999995
O=C1NC(=S)SC1=CC=Cc1ccc([N+](=O)[O-])o1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a3269a10>,18,2.2328
Cn1c([N+](=O)[O-])cnc1C(N)=O,,<rdkit.Chem.rdchem.Mol object at 0x7f59a311ca50>,12,-0.5728000000000002
CCN1CCC(CNC(=O)c2cc(S(=O)(=O)CC)ccc2OC)C1,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a32bedc0>,24,1.5603999999999998
FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a328c510>,12,3.3751000000000007
